character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
2153,Omi-27,"Tokihime, in fact Suminoe",Hōjō Tokihime jitsuwa Suminoe,北条時姫実は住之江,"September 1974 Program; Bunka dejitaru raiburarii",ほうじょうときひめじつはすみのえ
2154,Igagoe-37,"Kinezo, a dumpling peddler",Dangouri Kinezō,団子売杵造,"May 1986 Program; Bunka dejitaru raiburarii",きねぞう
2155,Igagoe-38,"Ousu, a dumpling peddler",Dangouri Ousu,団子売お臼,"May 1986 Program; Bunka dejitaru raiburarii",おうす
2156,Kuruwa-11,Maid,Nakai,仲居,January 1990 Program,なかい
2157,Matsukaze-04,Monkey,Saru,猿,"February 1986 Program; Bunka dejitaru raiburarii",さる
2158,KoiB-12,Street performers,Sekizoro,節季候,"Daijirin (Tokyo: Sanseido, 1995); English translation not available",せきぞろ
2159,KoiB-13,Secondhand goods dealer,Furutekai,古手買,"Daijirin (Tokyo: Sanseido, 1995); English translation not available",ふるてがい
2160,Shin-22,Servant,Mizuyakko,水奴,"September 1980 Program; Nikkoku Online",みずやっこ
2162,Gotenjiku-28,"Chinkozui, in fact Ryuko",Chinkōzui jitsuwa Ryūkō,陳光蕊 実は 劉洪,"September 1985 Program; Bunka dejitaru raiburarii",ちんこうずいじつはりゅうこう
2163,Gotenjiku-29,"Nikuryokan, in fact Rihyo",Nikuryōkan jitsuwa Rihyō,肉良甘 実は 李彪,"September 1985 Program; Bunka dejitaru raiburarii",にくりょうかんじつはりひょう
2164,Gotenjiku-30,"Flower peddler, in fact Hakuren",Hanauri onna jitsuwa Hakuren,花売女 実は 白蓮,"September 1985 Program; English character not listed",はくれん
2165,Gotenjiku-31,"Inkaizan, in fact Chinkozui",Inkaizan jitsuwa Chinkōzui,殷開山 実は 陳光蕊,Bunka dejitaru raiburarii,いんかいざんじつはちんこうずい
2166,Gotenjiku-32,"Sanzohoshi, in fact Songoku",Sanzōhōshi jitsuwa Songokū,三蔵法師実は孫悟空,September 1981 Program,さんぞうほうしじつはそんごくう
2167,Gotenjiku-33,Sanzohoshi,Sanzōhoshi,三蔵法師,"September 1985 Program; Digitaru bunka raiburari",さんぞうほうし
2168,Gotenjiku-34,Chohakkai,Chohakkai,猪八戒,"September 1985 Program; Digitaru bunka raiburari",ちょはっかい
2169,Kanadehon-41,Palanquin bearers,Kagoya,駕屋,December 1976 Program,かごや
2170,Kokusenya-17,Watonai's mother,Watōnai haha,和藤内母,"February 1982 Program; Bunka dejitaru raiburarii",わとうないはは
2171,Hikosan-44,Kuriemon,Soma Kuriemon,杣栗右衛門,[in December 2000 Production--no program],くりえもん
2172,Tamamono-50,Lion,Shishi,獅子,September 1974 Program,しし
2173,Oshu-42,"Yasota, a messanger",Rōdō Yasōta,郎党弥惣太,"December 1982 Program; Daijirin (Tokyo: Sanseido, 1995)",やそうた
2174,Sugawara-45,Samurai,Iyo no uchizamurai,伊予の内侍,"January 1983 [no English program]; Dejitaru daijisen (Shogakukan, 2006); English translation not available",いよのうちざむらい
2175,Omi-28,"Oyotsu, in fact Kagaribi",Oyotsu jitsuwa tsuma Kagaribi,およつ実は妻篝火,"May 1983 Program; November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",およつじつはつまかがりび
2176,Omi-29,"Jirosaku, in fact Takatsuna",Jirosaku jitsuwa Sasaki Takatsuna,二郎作実は佐々木高綱,"May 1983 Program; November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",じろさくじつはささきたかつな
2177,Shoutsushi-52,Koyoshi,Gejo Koyoshi,下女小よし,June 1984 Program,こよし
2178,Igagoe-39,Tanemon Sasaki,Sasaki Tanemon,佐々木丹右衛門,"April 1992 Program; Bunka dejitaru raiburarii",ささきたんえもん
2179,Igagoe-40,Jogoro Sawai,Sawai Jōgorō,沢井城五郎,"April 1992 Program; Bunka dejitaru raiburarii",さわいじょうごろう
2180,Igagoe-41,Narumi,Haha Narumi,母鳴海,"April 1992 Program; Bunka dejitaru raiburarii",なるみ
2181,Koimusume-16,"Toshichi, in fact Saizaburo Obana",Kamiyui Tōshichi jitsuwa Obana Saizaburō,髪結藤七実は尾花才三郎,"September 1989 Program; November 1970 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かみゆいとうしちじつはおばなさいざぶろう
2182,Sekitori-07,Referee,Gyōji,行司,"July 1986 Program; Bunka dejitaru raiburarii",ぎょうじ
2183,Gotenjiku-35,Red Ogre,Akaoni,赤鬼,August 1994 Program,あかおに
2184,Gotenjiku-36,Green Ogre,Aooni,青鬼,August 1994 Program,あおおに
2185,Gotenjiku-37,Sadakuro,Sadakurō,定九郎,August 1994 Program,さだくろう
2186,Gotenjiku-38,Emperor Taiso,Taisō Kōtei,太宗皇帝,"August 1994 Program; Digitaru bunka raiburari",たいそうこうてい
2187,Gotenjiku-39,Old Woman,Baba,婆,August 1994 Program,ばば
2189,Gotenjiku-41,Sagojo,Sagojō,沙悟浄,August 1994 Program,さごじょう
2191,Oeyamano-22,"Ground spider, in fact Ibarakidoji",Tsuchigumo jitsuwa Ibaraki Dōji,土蜘蛛実は茨木童子,"August 1989 Program; Bunka dejitaru raiburarii",つちぐもじつはいばらきどうじ
2192,Kiichi-11,Kijiro,Yoshioka Kijirō,吉岡鬼次郎,"November 1991 Program; Bunka dejitaru raiburarii",よしおかきじろう
2193,Kiichi-12,Kisanta,Yoshioka Kisanda,吉岡鬼三太,"November 1991 Program;  Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",よしおかきさんた
2194,Kiichi-13,Umechiyo,Chigo Umechiyomaru,稚児梅千代丸,"November 1991 Program; Bunka dejitaru raiburarii",うめちよまる
2195,Kiichi-14,Takemaru,Chigo Takemaru,稚児竹丸,"November 1991 Program; Bunka dejitaru raiburarii",たけまる
2196,Kiichi-15,Iwachiyo,Hiromori isshi Iwachiyomaru,広盛一子岩千代丸,"November 1991 Program; Bunka dejitaru raiburarii",いわちよまる
2197,Kiichi-16,Dampei,Ichihara Danpei,市原団平,"November 1991 Program; Bunka dejitaru raiburarii",いちはらだんぺい
2198,Kiichi-17,Shokei,Shōkei Ajari,性慶阿闍梨,"November 1991 Program; Bunka dejitaru raiburarii",しょうけいあじゃり
2199,Kiichi-18,"Oniwaka, later known as Benkei",Oniwakamaru nochini Musashibō Benkei,鬼若丸後に武蔵坊弁慶,"November 1991 Program; Bunka dejitaru raiburarii",おにわかまるのちにむさしぼうべんけい
2200,Kiichi-19,Asuka,Uba Asuka,乳母飛鳥,"November 1991 Program; Bunka dejitaru raiburarii",あすか
2201,Kiichi-20,Okyo,Tsuma Okyō,妻お京,"November 1991 Program; Bunka dejitaru raiburarii",おきょう
2202,Kiichi-21,Buzenbo,Tengu Buzenbō,天狗豊前坊,"November 1991 Program; Bunka dejitaru raiburarii",ぶぜんぼう
2203,Kiichi-22,Sanukibo,Tengu Sanukibō,天狗讃岐坊,"November 1991 Program; Bunka dejitaru raiburarii",さぬきぼう
2204,Kiichi-23,Togakushibo,Tengu Togakushibō,天狗戸隠坊,"November 1991 Program; Bunka dejitaru raiburarii",とがくれぼう
2205,Kiichi-24,Sojobo,Sōjōbō,僧正坊,"November 1991 Program; Bunka dejitaru raiburarii",じょうぼう
2206,Igagoe-42,Nomorinosuke Kondo,Kondō Nomorinosuke,近藤野守之助,"April 1992 Program; Bunka dejitaru raiburarii",こんどうのもりのすけ
2207,Igagoe-43,A vassal of the Shogun,Jikkin zamurai,眤近侍,"April 1992 Program; Nikkoku Online",じっきんさむらい
2208,Igagoe-44,"Omatsu, a maid",Koshimoto Omatsu,腰元お松,"November 1984 Program; Bunka dejitaru raiburarii",おまつ
2209,Igagoe-45,"Onaka, a maid",Koshimoto Onaka,腰元お中,"November 1984 Program; Bunka dejitaru raiburarii",おなか
2210,Hana-13,"Shinobu, a maid",Koshimoto Shinobu,腰元信夫,"February 1974 Program; Bunka dejitaru raiburarii",しのぶ
2211,Ehon-40,Kuno Bungonokami,Kuno Bungonokami,九野豊後守,"April 1993 Program; Bunka dejitaru raiburarii",くのぶんごのかみ
2212,Ehon-41,Yosobei Akayama,Akayama Yosobei (Yosabei),赤山与三兵衛,"April 1993 Program; Bunka dejitaru raiburarii",あかやまよそべい
2213,Ehon-42,"Kosasa, a maid",Koshimoto Kosasa,腰元小笹,April 1993 Program,こささ
2214,Ehon-43,"Namie, a maid",Koshimoto Namie,腰元浪江,April 1993 Program,なみえ
2215,Ehon-44,Saeda Tokuzen-in,Saeda Tokuzenin,左枝徳善院,"April 1993 Program; Bunka dejitaru raiburarii",さえだとくぜんいん
2216,Ehon-45,Harutaka Oda,Oda Harutaka,尾田春孝,"April 1993 Program; Bunka dejitaru raiburarii",おだはるたか
2217,Ehon-46,Katsuie Shibata,Shibata Katsuie,柴田勝家,"April 1993 Program; Bunka dejitaru raiburarii",しばたかついえ
2218,Ehon-47,Shogen Takigawa,Takigawa Shōgen,滝川将監,"April 1993 Program; Bunka dejitaru raiburarii",たきがわしょうげん
2219,Ehon-48,Morimasa Sakuma,Sakuma Morimasa,佐久間盛政,"April 1993 Program; Bunka dejitaru raiburarii",さくまもりまさ
2220,Ehon-49,Masanori Fukushima,Fukushima Masanori,福島正則,"April 1993 Program; Bunka dejitaru raiburarii",ふくしままさのり
2221,Ehon-50,Harunobu Oda,Oda Harunobu,尾田春信,"April 1993 Program; Bunka dejitaru raiburarii",おだはるなが
2222,Gion-26,Farmer,Gekō no shū,下向の衆,"May 1995 Program; Daijirin (Tokyo: Sanseido, 1995)",げこのしゅう
2223,Kunikotoba-13,Boatmen,Sendō,船頭,"September 1984 Program; August 1978 Program; Bunka dejitaru raiburarii",せんどう
2224,Ashiya-21,Saeda,Koshimoto Saeda,腰元小枝,"April 1996 Program; Bunka dejitaru raiburarii",さえだ
2225,Sasa-15,Calf,Koushi,小牛,July 1996 [no program],こうし
2230,Igagoe-45,"Seki, a vassal of the Shogun",Jikkin zamurai Seki,眤近侍関,"May 1998 Program [no English name in the program]; Nikkoku Online",せき
2231,Igagoe-46,"Umida, a vassal of the Shogun",Jikkin zamurai Kaita (Kaiden),眤近侍海田,"May 1998 Program [no English name in the program]; Nikkoku Online",かいた
2232,Igagoe-47,"Arakawa, a vassal of the Shogun",Jikkin zamurai Arakawa,眤近侍荒川,"May 1998 Program [no English name in the program]; Nikkoku Online",あらかわ
2233,Kanadehon-42,Shinzaemon,Katsuta Shinzaemon,勝田新左衛門,"December 1998 Program; Bunka dejitaru raiburarii",かつたしんざえもん
2234,Kanadehon-43,Isuke,Maebara Isuke,前原伊助,"December 1998 Program; Bunka dejitaru raiburarii",まえばらいすけ
2235,Kanadehon-44,Gihei,Amagawaya Gihei,天河屋義平,"Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",あまがわやぎへい
2236,Kanadehon-45,Yoshimatsu,Segare Yoshimatsu,伜芳松,"December 1998 Program; Bunka dejitaru raiburarii",よしまつ
2237,Kanadehon-46,Osono,Nyōbō Osono,女房おその,"Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",おその
2238,Nichiren-01,"Tokuzo, Village headman",Shōya Tokuzō,庄屋徳蔵,"July 2001 Program; Bunka dejitaru raiburarii",とくぞう
2239,Nichiren-02,Kansaku's mother,Kansaku haha,勘作母,"July 2001 Program; Bunka dejitaru raiburarii",かんさくはは
2240,Nichiren-03,Kyoichi,Segare Kyōichi,伜経市,"July 2001 Program; Bunka dejitaru raiburarii",きょういち
2241,Nichiren-04,Shogunate official,Honma Rokurōzaemon,本間六郎左衛門,"July 2001 Program; Bunka dejitaru raiburarii",ほんまろくろうざえもん
2242,Nichiren-05,Oden,Nyōbō Oden,女房お伝,"July 2001 Program; Bunka dejitaru raiburarii",おでん
2243,Nichiren-06,Kansaku,Ukai Kansaku,鵜飼い勘作,"July 2001 Program; Bunka dejitaru raiburarii",かんさく
2244,Nichiren-07,Priest Nichiro,Nichirō Hōshi,日朗法師,"July 2001 Program; Bunka dejitaru raiburarii",にちろうほうし
2245,Nichiren-08,Saint Nichiren,Nichiren Shōnin,日蓮聖人,"July 2001 Program; Bunka dejitaru raiburarii",にちれんしょうにん
2246,Nichiren-09,Apprentice priest,Deshisō,弟子僧,[from the other character list],でしぞう
2247,KotobukiH-03,Kinezo,Dangouri Kinezō,団子売杵造,January 1978 Program,きねぞう
2248,Meido-16,"Rin, a maid",Nakai Rin,仲居りん,"February 1982 Program; Bunka dejitaru raiburarii",りん
2249,Meido-17,"Tama, a maid",Nakai Tama,仲居たま,"February 1982 Program; Bunka dejitaru raiburarii",たま
2250,Meoto-10,Otoki,Shūsenya Otoki,周旋屋おとき,"July 1990 Program; Bunka dejitaru raiburarii",しゅうせんやおとき
2251,Kiichi-25,Ushiwakamaru,Ushiwakamaru,牛若丸,"November 1991 Program;  Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",うしわかまる
2252,Kuruwa-12,Omatsu,Nakai Omatsu,仲居お松,"January 1997 Program; Bunka dejitaru raiburarii",おまつ
2253,KotobukiH-04,Ousu,Dangouri (Nyōbō) Ousu,団子売(女房)お臼,January 1978 Program,だんごうり（にょうぼう）おうす
2254,Ichinotani-41,Soldiers,Gunpyō,軍兵,"February 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",ぐんぴょう
2255,Musume-14,Samurai,Kinji,近侍,"May 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",きんじ
2256,Hikosan-45,Samurai,Kinju,近習,"September 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",きんじゅ
2257,Hikosan-46,Assistant priests,Gekan,下官,September 1975 Program,げかん
2258,Hikosan-47,Carpenters,Daiku,大工,September 1975 Program,だいく
2259,Hikosan-48,Servants,Yakko,奴,September 1975 Program,やっこ
2260,Hikosan-49,Servants,Kumiko,組子,September 1975 Program,くみこ
2261,Honcho-45,Servants,Yakko,奴,December 1975 Program,やっこ
2262,Honcho-46,Jirokichi,Jirokichi,次郎吉,"September 1992 Program; Bunka dejitaru raiburarii",じろきち
2263,Sugawara-46,Constables,Torite,捕手,May 1972 Program,とりて
2264,Hirakana-34,Constables,Torite,捕手,Bunka dejitaru raiburarii,とりて
2265,Hirakana-35,Neighbors,Kinjo no shū,近所の衆,"March 1976 Program; Dejitaru daijisen (Shogakukan, 2006)",きんじょのしゅう
2266,Ashiya-22,Akuemon's followers,Kumiko,組子,"May 1976 Program; Daijirin (Tokyo: Sanseido, 1995)",くみこ
2267,Somemoyo-16,Maids,Gejo,下女,May 1976 Program,げじょ
2268,Natsumatsuri-20,Constables,Torite,捕手,July 1985 Program,とりて
2269,Natsumatsuri-21,Palanquin bearer,Kagoya,駕屋,July 1985 Program,かごや
2270,Kanadehon-47,Servants,Jichō,仕丁,"December 1976 Program; Daijirin (Tokyo: Sanseido, 1995)",じちょう
2271,Kanadehon-48,Retainers,Yakko,奴,"December 1976 Program; Daijirin (Tokyo: Sanseido, 1995)",やっこ
2272,Kanadehon-49,Minor officials,Shoshi,諸士,"December 1976 Program; Daijirin (Tokyo: Sanseido, 1995)",しょし
2273,Kanadehon-50,Maids,Koshimoto,腰元,"December 1976 Program; Daijirin (Tokyo: Sanseido, 1995)",こしもと
2274,KeiseiK-12,Constables,Torite,捕手,"December 1978 Program; Bunka dejitaru raiburarii",とりて
2275,Igagoe-48,Constables,Torite,捕手,May 1986 Program,とりて
2276,Sanju-14,Lumber carriers,Ninsoku,人足,"August 1985 Program; February 1977 Program; Daijirin (Tokyo: Sanseido, 1995)",にんそく
2277,Imose-45,Constables,Torite,捕手,April 1986 Program,とりて
2278,Imose-46,Constables in colorful uniform,Hanayoten,花四天,"May 1977 Program; Daijirin (Tokyo: Sanseido, 1995)",はなよてん
2279,Gokusaishiki-11,School children,Tenaraiko,手習子,"Daijirin (Tokyo: Sanseido, 1995); Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006); English translation not available",てならいこ
2280,Shita-01,Zembei,Jii Zenbei,爺善兵衛,"July/August 2002 Program; Bunka dejitaru raiburarii",ぜんべい
2281,Shita-02,Otake,Baba Otake,婆お竹,"July/August 2002 Program; Bunka dejitaru raiburarii",おたけ
2282,Shita-03,Father sparrow,Oya suzume,親雀,"July/August 2002 Program; Bunka dejitaru raiburarii",おやすずめ
2283,Shita-04,Young sparrow,Kosuzume,子雀,"July/August 2002 Program; Bunka dejitaru raiburarii",こすずめ
2284,Shita-05,Servant sparrows,Suzume no kerai,雀の家来,"July/August 2002 Program; English translation not available",すずめのけらい
2285,Shita-06,Ghouls,Tsuzura no yōkai,つづらの妖怪,July/August 2002 Program,つづらのようかい
2286,Shita-07,Maids,Koshimoto,腰元,July/August 2002 Program,こしもと
2287,Sugawara-47,Janitors,Jichō,仕丁,"May 1972 Program; Dejitaru daijisen (Shogakukan, 2006)",じちょう
2288,OnnaH-01,Wife 1,Nyōbō 1,女房一,"February 1973 Bunkyō Public Hall program; English translation not available",にょうぼういち
2289,OnnaH-02,Wife 2,Nyōbō 2,女房二,"February 1973 Bunkyō Public Hall program; English translation not available",にょうぼうさん
2290,OnnaH-03,Wife 3,Nyōbō 3,女房三,"February 1973 Bunkyō Public Hall program; English translation not available",にょうぼうに
2291,OnnaH-04,[Lady of the house,Okugata,奥方,"February 1973 Bunkyō Public Hall program; English translation not available",おくがた
2292,OnnaH-05,Old woman,Rōba,老婆,"February 1973 Bunkyō Public Hall program; English translation not available",ろうば
2293,OnnaH-06,Lord,Tonosama,殿さま,"February 1973 Bunkyō Public Hall program; English translation not available",とのさま
2294,OnnaH-07,Takunai,Takunai,宅内,February 1973 Bunkyō Public Hall program,たくない
2295,OnnaH-08,Soldier 1,Heishi 1,兵士一,"February 1973 Bunkyō Public Hall program; English translation not available",へいしいち
2296,OnnaH-09,Soldier 2,Heishi 2,兵士二,"February 1973 Bunkyō Public Hall program; English translation not available",へいしに
2297,OnnaH-10,Soldier 3,Heishi 3,兵士三,"February 1973 Bunkyō Public Hall program; English translation not available",へいしさん
2298,Onna-23,Maid,Gejo,下女,August 19702 Program,げじょ
2299,Kokusenya-18,Retainers,Gunpyō,軍兵,January 1978 Program,ぐんぴょう
2300,Heike-17,Servants,Zōshiki,雑色,"February 1986 Program; Daijirin (Tokyo: Sanseido, 1995)",ぞうしき
2301,Shoutsushi-53,Retainers,Teshita,手下,May 1978 Program,てした
2302,Shoutsushi-54,Tea House Maid,Nakai,仲居,May 1978 Program,なかい
2303,Shoutsushi-55,Attendants to a lord,Torite,捕手,May 1978 Program,とりて
2304,Shoutsushi-56,Pilgrims on their way to a temple,Sankeinin,参詣人,"May 1978 Program; Daijirin (Tokyo: Sanseido, 1995)",さんけいにん
2305,Shoutsushi-57,Children,Satono warawa,里の童,"May 1978 Program; Dejitaru daijisen (Shogakukan, 2006)",さとのわらわ
2306,Shoutsushi-58,Men carrying passengers across a river,Kawagoshi ninsoku,川越人足,"May 1978 Program;  Daijirin (Tokyo: Sanseido, 1995)",かわごしにんそく
2307,Onna-24,Buddhist devotees,Kōjū,講中,"February 1984; Daijirin (Tokyo: Sanseido, 1995)",こうじゅう
2308,KeiseiH-07,Farmers,Hyakushō,百姓,May 1980 Program,ひゃくしょう
2309,Honcho-47,Maid servants,Koshimoto,腰元,August 1978 Program,こしもと
2310,Sugawara-48,Servants,Yakko,奴,January 1979 Program,やっこ
2311,Sugawara-49,Maid servants,Koshimoto,腰元,January 1979 Program,こしもと
2312,Hirakana-36,Soldiers,Gunpyō,軍兵,February 1979 Program,ぐんぴょう
2313,Hirakana-37,Maid servants,Koshimoto,腰元,February 1979 Program,こしもと
2314,Kiichi-10,Maids,Koshimoto,腰元,September 1979 Program,こしもと
2315,Natsumatsuri-22,Youngsters,Wakajū,若中,May 1980 Program,わかじゅう
2316,Tenno-14,Osan's mother,Osan no haha,おさんの母,February 1980 Program,おさんのはは
2317,Onna-23,Members of religionist group,Dōgyōshū,同行衆,February 1982 Program,どうこうしゅう
2318,Daikyoji-13,Policemen,Torite,捕手,February 1983 Program,とりて
2319,Onna-25,Policemen,Torite,捕手,February 1984 Program,とりて
